Id,SalePrice
2734,167727.55356036843
2735,128217.07387353796
2736,161226.42458444153
2737,116642.3689854841
2738,140151.4547950189
2739,157985.04687750989
2740,146678.2581350041
2741,142019.26659773733
2742,171340.13605036095
2743,150153.1750087422
2744,162767.09498699772
2745,149742.91225881985
2746,122290.31276792468
2747,180113.25284444913
2748,118807.82113086287
2749,141147.89049774292
2750,120285.06535235689
2751,123093.08746184073
2752,241151.34255717203
2753,157268.93266184418
2754,198245.15214563606
2755,138502.74625791298
2756,58121.03833709464
2757,38891.06057746996
2758,63305.985600768596
2759,148664.6066101562
2760,105490.03466363384
2761,156449.8000856205
2762,154297.54320869726
2763,226240.10460677237
2764,209091.84288189586
2765,296482.5185310421
2766,117467.42884223825
2767,56427.51633179546
2768,133926.83662969666
2769,130332.96404546597
2770,162072.79613867844
2771,104421.58059137229
2772,97693.34105495257
2773,138029.5492294257
2774,142536.59107541386
2775,119889.04943201113
2776,142298.85635468457
2777,151158.68034147721
2778,148118.13638740353
2779,87246.21266027083
2780,121772.3268320394
2781,94886.07174918627
2782,87663.89172292067
2783,75500.70527050985
2784,86542.85287617662
2785,109631.76305331646
2786,21776.603771322945
2787,130805.17844945421
2788,45559.58631130783
2789,188915.060040258
2790,100327.05300272556
2791,107178.68114722034
2792,47221.23391354814
2793,189437.73246716737
2794,55402.599784220816
2795,119033.05856821804
2796,90663.71429667072
2797,224085.5236347894
2798,113071.5221478835
2799,112762.98808826062
2800,78612.41029244581
2801,120070.53917961256
2802,137284.3439237065
2803,182645.0163470634
2804,166503.54001974373
2805,120349.56117807707
2806,85698.69915671236
2807,185334.38911565056
2808,142617.27770345658
2809,133346.7413133649
2810,124860.78749920696
2811,168617.88998310763
2812,161476.97297809253
2813,168482.75705272795
2814,161857.0592241496
2815,99927.43462131015
2816,241109.95333571566
2817,145965.92446086838
2818,105615.76597464098
2819,200096.93671321953
2820,127274.28926802002
2821,121951.58789699756
2822,197775.20348418492
2823,299548.4991079083
2824,167924.82720450568
2825,181747.27099279966
2826,130992.83729028242
2827,146256.61128279637
2828,243926.40350383095
2829,199336.39427098192
2830,230186.47202536967
2831,207627.5935120931
2832,230992.48911334295
2833,258429.54621211285
2834,228577.49670191598
2835,237017.8005503746
2836,206329.4071993821
2837,173019.36858362693
2838,143259.53236150974
2839,191130.7817599855
2840,203420.12411067614
2841,215243.8599831121
2842,227973.14852812278
2843,168010.48681400667
2844,174177.93474844916
2845,115642.93923842623
2846,220535.86031621986
2847,200813.37818999978
2848,244802.69586614333
2849,216258.00600539587
2850,273837.4221194823
2851,242451.54306312167
2852,237380.03585134784
2853,233436.1446311602
2854,147193.15161282552
2855,212202.8094245897
2856,213598.75099634755
2857,206595.54485977892
2858,210538.65387706956
2859,95318.56412345044
2860,130140.90605841993
2861,141945.67218094805
2862,224537.0882820467
2863,154614.30927564442
2864,259558.5656818754
2865,147070.679848635
2866,197619.4273904791
2867,72806.37996133047
2868,121554.98903912578
2869,110347.64646155367
2870,131213.34461530627
2871,79667.6418553202
2872,0.0
2873,96849.22250831671
2874,127808.6661464379
2875,118339.34680357337
2876,192265.14410505447
2877,134237.88159576803
2878,165179.95811931352
2879,132410.4718751942
2880,99258.11832039732
2881,151653.60416934002
2882,162923.56136552387
2883,177435.71622797355
2884,199482.0252596989
2885,175534.14136472705
2886,210646.02608953422
2887,113135.55039761779
2888,132928.514580157
2889,50521.78782415563
2890,59258.654955641985
2891,151650.45466768986
2892,50890.4889517844
2893,100628.87874555943
2894,44281.56908655479
2895,262211.50041884714
2896,252149.44821020312
2897,208150.67557476697
2898,180538.3758204487
2899,242698.8838843338
2900,154610.51873654014
2901,221632.49317658402
2902,189716.26502089866
2903,294488.2983447412
2904,304732.0289014864
2905,72328.49977553907
2906,198866.97887108114
2907,118017.13346553198
2908,118224.67497566043
2909,147861.9996904315
2910,56170.823689534125
2911,67603.4126238389
2912,166391.48604461525
2913,69032.9457919999
2914,69029.66157790445
2915,74410.66334808394
2916,73252.98127865454
2917,163554.700795847
2918,126649.33249243817
2919,241291.74103321182
