Id,SalePrice
2735,127742.06522841891
2736,163262.34619956976
2737,121352.1347454472
2738,134161.7559821019
2739,155039.3826938609
2740,148295.5488147179
2741,142179.25269120047
2742,171890.6146220083
2743,151634.88177491678
2744,168285.22580347885
2745,151749.2591063152
2746,125034.73006091826
2747,181164.54411222832
2748,118263.01636807271
2749,147123.27397725754
2750,119540.7048496455
2751,126626.53923056554
2752,240552.80044078827
2753,166462.1072759102
2754,198204.35931697837
2755,136041.193229398
2756,67417.97934770398
2757,38214.99367103283
2758,72575.00987689197
2759,154506.95160901174
2760,102178.85810324247
2761,154427.50541684683
2762,154534.85915161716
2763,230510.8049110102
2764,212315.00236780173
2765,306867.9323625723
2766,120375.65525390091
2767,54588.001144874375
2768,127746.61493323371
2769,128855.15157453925
2770,159922.6599457697
2771,103403.75365132582
2772,94470.26246941555
2773,138385.05615370045
2774,142677.00172828045
2775,120070.39189933077
2776,143467.88258862728
2777,146579.94757269905
2778,149842.80355732562
2779,82194.79903106764
2780,120704.1777384507
2781,98785.21962893358
2782,89834.6730281692
2783,82881.75588896195
2784,83096.05190199637
2785,107507.76754698413
2786,24676.724714798154
2787,129106.48412541253
2788,45226.06528159976
2789,185920.29403362866
2790,106759.70251850598
2791,97843.71266943123
2792,45287.369322752114
2793,197344.52263458306
2794,53377.13074434083
2795,121673.00845563086
2796,89940.26205217722
2797,218772.9988836958
2798,116289.46797243971
2799,115859.14317868091
2800,73715.87784838071
2801,120042.94447530666
2802,136584.2837047882
2803,176797.49810306053
2804,169143.20304450253
2805,126219.94578045304
2806,81553.60957980249
2807,186206.69305712008
2808,144433.2957927792
2809,132531.1752268381
2810,125574.9036644504
2811,170427.35274872952
2812,162840.78883080906
2813,157968.76271474082
2814,151462.27034899127
2815,101936.80792415352
2816,246566.4546180023
2817,154033.0683800052
2818,107152.63182014134
2819,207234.7193129675
2820,128176.36018666066
2821,120652.23039949429
2822,199704.1671652631
2823,299048.7554095469
2824,172177.0410665886
2825,190550.77427875157
2826,134917.80196391768
2827,137170.97458478366
2828,246379.87548673456
2829,206841.47307597962
2830,231406.60028660437
2831,212138.2325665669
2832,233899.2490326264
2833,261941.05060874321
2834,232180.017832794
2835,239543.3945373071
2836,206510.9433478599
2837,172942.12941806065
2838,144519.84767313232
2839,193446.62485160911
2840,202000.73368389788
2841,216841.0244102166
2842,230197.98841294716
2843,167331.67152006505
2844,175522.4062883414
2845,118004.72030812968
2846,220665.32335953624
2847,203803.0431032793
2848,249636.48384369677
2849,215221.28985550185
2850,275810.32372968877
2851,244156.568145741
2852,241160.08028671658
2853,233980.44723516703
2854,149146.19602252776
2855,214291.33568104706
2856,215032.923843737
2857,207115.82998466003
2858,210273.022017746
2859,94849.05176490056
2860,124968.05026208516
2861,142636.57328745304
2862,228392.67557980935
2863,154562.81273283786
2864,266304.554783707
2865,144978.3075329254
2866,195966.87815881823
2867,72883.22254272946
2868,119484.27991327946
2869,110495.90654572286
2870,131119.39393743197
2871,87167.74489826034
2872,-109.03120923717506
2873,95941.83573543304
2874,125872.9217889607
2875,112715.89634884079
2876,193552.38329579262
2877,134815.23198340507
2878,164482.62566874223
2879,132423.02265688055
2880,89788.1503593896
2881,155731.666910931
2882,169648.6708601846
2883,174825.30006916844
2884,203435.06145760464
2885,177814.3646046531
2886,216997.45090666576
2887,113867.36479922174
2888,132925.37222836213
2889,49244.79406691552
2890,61197.79095525574
2891,146054.32097109267
2892,53012.424423143966
2893,93882.80421400629
2894,46790.54331303877
2895,263969.8460444859
2896,252245.97672119318
2897,210540.39715301106
2898,177049.66346105677
2899,243507.58004754945
2900,154990.78451425722
2901,228084.00533722807
2902,192626.3133786777
2903,296694.6178284497
2904,308421.587102063
2905,76255.13624007744
2906,199329.29208537936
2907,115816.26591571677
2908,119347.68002380454
2909,143332.23763190117
2910,57516.35985141853
2911,62733.60066482285
2912,169612.55510971812
2913,64424.47559743468
2914,65640.2254170978
2915,73843.36180343665
2916,71803.259347389685
2917,165231.00654837186
2918,125040.05590037163
2919,245150.4244722526
