Id,SalePrice
2736,160332.7670614054
2737,117329.22123637199
2738,140314.02081247402
2739,159449.42114238968
2740,147639.83056781875
2741,142566.19471383543
2742,171833.00396367573
2743,149581.87581055757
2744,163409.95186430242
2745,151833.74798580652
2746,124197.47919613271
2747,181708.13633759227
2748,119845.19297558672
2749,138508.61566202407
2750,120709.52836202964
2751,123048.08655929424
2752,244044.8074251511
2753,158371.57821252508
2754,196966.59137020484
2755,139355.28454878667
2756,58579.25112300513
2757,37618.9213686976
2758,64374.965892505075
2759,148845.3347248281
2760,105180.72173377161
2761,156550.04739969788
2762,155970.94710199934
2763,225431.5851093991
2764,208783.75503327008
2765,295436.59128455975
2766,116003.1059977267
2767,54606.94436156388
2768,134091.98363856488
2769,129373.08151219449
2770,163698.9547822489
2771,104867.03044807233
2772,99101.74695054369
2773,140131.33362484115
2774,143120.99074932985
2775,120042.34902289606
2776,145352.88092780352
2777,153396.99412144776
2778,148438.1458507835
2779,87397.71227117177
2780,123597.41270137615
2781,95589.74012588977
2782,86141.69205590899
2783,72574.34630022204
2784,88747.93116625058
2785,110384.10744981372
2786,21368.877308874573
2787,132261.66590848038
2788,44721.21731032159
2789,192006.35689951223
2790,98856.4272148858
2791,107786.18574420453
2792,47266.07037657594
2793,190127.22446383518
2794,54424.147070344596
2795,119687.60088930678
2796,91298.41001632116
2797,224939.94957032264
2798,109476.46005027223
2799,114490.76549589049
2800,80025.03906737774
2801,121679.12831325419
2802,137127.85989085503
2803,183976.5588348389
2804,167228.94817578729
2805,120670.46308192739
2806,86625.11192666522
2807,186555.5191014459
2808,141522.6037713868
2809,134873.0220004395
2810,125154.26287124804
2811,167697.81262887898
2812,160712.34586279473
2813,168384.18053506137
2814,162264.40954127844
2815,100833.27206943907
2816,243171.951385944
2817,144975.8451387347
2818,106640.55955084856
2819,198198.92133130145
2820,126218.09249443919
2821,120756.59450986004
2822,197158.41801870367
2823,298387.87265879795
2824,166964.43121319107
2825,180422.8518602142
2826,132402.355820457
2827,147520.40548341145
2828,241480.8847657449
2829,197940.40040755714
2830,230870.88635735144
2831,207807.16717135298
2832,231660.46603039146
2833,259584.38579578747
2834,227545.88351382184
2835,237605.03380422975
2836,205907.069661745
2837,173720.1759327315
2838,143880.75676065945
2839,189007.47037974466
2840,205185.55754196533
2841,214490.34782812244
2842,227039.05027522478
2843,166561.70702946984
2844,173868.82249708282
2845,116084.1240942574
2846,219503.48409897665
2847,199035.3486958879
2848,246434.73722790525
2849,215930.2832292094
2850,273079.63153057935
2851,241602.94751162632
2852,236429.52658701697
2853,232041.5618115897
2854,147925.44803332127
2855,213068.6265273855
2856,213347.294920693
2857,206147.72282051
2858,211211.62394170294
2859,95655.94600765679
2860,132780.796321927
2861,141506.47986956377
2862,222969.98368302285
2863,155403.2868173427
2864,258600.72596615335
2865,149206.43260064075
2866,198503.9288194069
2867,72436.04532497014
2868,122155.68525343822
2869,109784.71940229987
2870,131116.40168319375
2871,79279.03890362877
2872,0.0
2873,98374.5155402681
2874,127871.2088871581
2875,120323.13463290673
2876,192726.50954083094
2877,135582.71546721304
2878,167145.5206863639
2879,132023.7730783078
2880,99795.44395431993
2881,152747.65238537246
2882,161603.12240463673
2883,178985.01381607854
2884,200461.79598782686
2885,176410.07893462724
2886,207794.5606383678
2887,113085.59435998132
2888,133956.9287602434
2889,50889.17308615318
2890,58888.991304490555
2891,152110.92637533715
2892,49760.35130600742
2893,100872.33560909424
2894,43189.42913899099
2895,263662.89514800574
2896,253370.29762155548
2897,208741.5792388882
2898,180579.10496020573
2899,243911.16546184168
2900,155772.4604404289
2901,222101.05221506968
2902,190349.82479414385
2903,295419.6008021381
2904,305950.29997834144
2905,70960.99864923322
2906,199056.00964238943
2907,117956.77007632103
2908,119488.29668021822
2909,148135.56744981685
2910,56992.26587340611
2911,67587.62470791768
2912,165685.20126618023
2913,69059.49825592368
2914,69056.11672861391
2915,74500.31843229808
2916,72873.11831418978
2917,163018.05027686182
2918,126931.56991815228
2919,239502.179552812
