Id,SalePrice
2734,168959.75668971165
2735,128328.44557940889
2736,160656.3896775712
2737,117463.58552937914
2738,139664.5087659191
2739,158836.95489020486
2740,147951.70066800853
2741,142426.7620581343
2742,171819.64246420626
2743,149663.46367965947
2744,163183.64018255877
2745,151736.27341210886
2746,124118.96105844293
2747,182032.86593680648
2748,119826.3019400065
2749,139095.5926497518
2750,120665.29382701195
2751,123259.5931303558
2752,243731.17061920668
2753,158609.0914152092
2754,196631.64275770454
2755,139214.8818929478
2756,58960.68128975067
2757,37368.54179216179
2758,64800.40519791183
2759,149044.78369443747
2760,104658.2936247797
2761,156012.44985619065
2762,155551.4699572963
2763,225625.58850678
2764,209074.0829250087
2765,296366.8092475233
2766,116476.29190756567
2767,54482.73225496248
2768,133397.2885802842
2769,129265.70034011375
2770,163292.35831917697
2771,104606.61735249354
2772,98331.56784883389
2773,139644.0265701148
2774,143385.5742825664
2775,119896.45665130859
2776,145116.67521329355
2777,152489.69468620754
2778,148455.13090240787
2779,86826.96425864456
2780,123235.59931843728
2781,95685.73066573458
2782,86484.63329412189
2783,73404.1163313806
2784,88145.82082638479
2785,109803.20278063577
2786,21469.81973747079
2787,132078.91536889542
2788,44593.17166193769
2789,190976.56921023165
2790,99159.05347464797
2791,107387.89136426264
2792,46946.23477239211
2793,190846.78281708373
2794,54413.05768707386
2795,119767.01128679818
2796,90938.49579474473
2797,224756.8198009686
2798,109922.34431275378
2799,114451.84826313595
2800,79386.82907776562
2801,121164.90955255314
2802,137114.97914640352
2803,183329.80970445398
2804,167374.17415737116
2805,120998.28606184773
2806,85970.90584397654
2807,186388.37088309956
2808,141513.06558130888
2809,134856.87850922937
2810,125140.48098043932
2811,167826.867161069
2812,160587.02966691786
2813,167120.18233733592
2814,160957.66437855922
2815,100522.42985263967
2816,243597.04890830754
2817,145552.49392636164
2818,106729.83861170363
2819,198637.69600370352
2820,126291.64236337162
2821,120365.38692486555
2822,197358.48130292134
2823,299129.5260442887
2824,166863.7631506023
2825,180951.45485622488
2826,132512.0895049682
2827,146603.7786711602
2828,242105.4265808913
2829,198696.46907602344
2830,231056.42170354532
2831,207976.51084252124
2832,231937.6654242698
2833,259809.9399574201
2834,227912.98204764677
2835,237572.82779153928
2836,205911.56650441236
2837,173468.6778065184
2838,143909.48721345418
2839,189062.4986104799
2840,204841.7852581005
2841,214690.81465099516
2842,227188.90861294637
2843,166725.18322192773
2844,173735.4313047272
2845,116234.3581241465
2846,219645.1189611351
2847,199360.72988928398
2848,246786.0273491265
2849,215878.58443136152
2850,273474.9121136798
2851,241695.2567619436
2852,236771.32678103898
2853,231997.58984693117
2854,147986.69504362586
2855,212954.55361004148
2856,213536.76371128246
2857,206161.4086356582
2858,210983.50169044978
2859,95429.4979244077
2860,131752.93158221914
2861,141759.41338464298
2862,223213.4298408142
2863,155335.63475869692
2864,259323.54717678108
2865,148811.40126527165
2866,198288.79049713994
2867,72499.92092483336
2868,121332.7231006525
2869,109737.30487804243
2870,130987.92719005165
2871,78771.70167915724
2872,-3449.6847179169927
2873,98129.13574901634
2874,127815.58586293677
2875,119753.97930014168
2876,192441.1464957451
2877,135702.82146824137
2878,166742.53275055322
2879,131773.48279256758
2880,98935.0576189296
2881,152460.15843180707
2882,162564.91946384576
2883,178495.41027654556
2884,200428.84378698777
2885,176724.86139402562
2886,208649.06513295052
2887,113246.41353394097
2888,133824.36507735756
2889,50400.86273499758
2890,58785.21647784891
2891,151619.1041458835
2892,49971.962526009695
2893,100001.24770402872
2894,43393.98495986065
2895,263690.28660237056
2896,253317.32256629967
2897,208918.42872614056
2898,180063.96532708762
2899,243689.23643359213
2900,155510.9968635967
2901,222700.0631414458
2902,190656.72159054605
2903,295464.7351690796
2904,305924.3336814263
2905,71437.48228072326
2906,198986.22034717287
2907,117667.61526903624
2908,119289.18662781807
2909,147546.04512559948
2910,57000.680652543335
2911,66976.36905263335
2912,165822.71969146485
2913,68625.28415368497
2914,68621.87918261206
2915,74437.27246018569
2916,72554.53602403769
2917,162787.08422243744
2918,126598.3966678433
2919,240009.49983515535
