Id,SalePrice
2736,160599.4800862693
2737,117891.18437045086
2738,140824.50625098098
2739,159331.3559386342
2740,148013.2590143074
2741,143203.34804426107
2742,172029.58760138912
2743,149036.52645665524
2744,164459.6292323247
2745,152780.93439851457
2746,125441.7245051127
2747,182985.9656292512
2748,118761.804135766
2749,138258.37127652115
2750,120069.44518337162
2751,123414.77127807698
2752,245369.02824313068
2753,159591.35862502098
2754,194579.013053605
2755,139503.52863400368
2756,58427.60645592225
2757,37100.155864327295
2758,65546.00892719759
2759,150101.63492353304
2760,105766.24985251224
2761,156283.60281053107
2762,156635.22212171508
2763,226982.21804916838
2764,210124.92914502023
2765,296209.6540485355
2766,115168.30059396882
2767,54793.084381938184
2768,134693.50673495934
2769,129121.48509295746
2770,164634.96546100092
2771,105284.17177534696
2772,96588.11093823034
2773,141112.52363964845
2774,143085.7445487172
2775,120080.35844296795
2776,146812.0553841525
2777,154776.25274022567
2778,150051.76496188572
2779,87514.70915528637
2780,124671.1803296429
2781,96199.2511583012
2782,85762.18190809371
2783,71722.91886924292
2784,86485.79639647284
2785,110568.43003865409
2786,21695.21974694192
2787,132759.79097061997
2788,44628.82282130858
2789,193416.38946433467
2790,100295.81761053439
2791,107866.47470355398
2792,46873.4518215267
2793,190834.92186472134
2794,53592.71906982018
2795,120364.97658848346
2796,91864.86821901429
2797,223980.2658668994
2798,108611.33765685922
2799,115190.60943334547
2800,80803.52609818756
2801,122425.71717819436
2802,136815.66907383918
2803,185063.15789344508
2804,166727.61710913465
2805,121192.2249819637
2806,87748.20534968488
2807,188186.3511665416
2808,141623.21795673238
2809,134715.97927351444
2810,124985.89108375841
2811,167699.50586056855
2812,160227.38364260786
2813,168309.29762783882
2814,162428.93464528324
2815,101360.56760918102
2816,244399.1309276724
2817,146252.00632274177
2818,105942.1941275648
2819,197464.48232641286
2820,126204.40769303523
2821,121748.16479797628
2822,196949.48549967943
2823,300405.4385819777
2824,166510.13755127016
2825,180653.74568078938
2826,132884.52143745997
2827,147421.18854084713
2828,241189.42385050136
2829,198966.3244676806
2830,231051.57429914313
2831,208820.26476281893
2832,232003.2351274523
2833,260642.23489636419
2834,227599.9884391971
2835,238711.82513991627
2836,206562.07975931282
2837,174466.42583920705
2838,143684.6657704044
2839,189317.16141978555
2840,206419.82999343378
2841,214944.05037157197
2842,227533.36820378105
2843,166374.0933147163
2844,173328.86123519728
2845,116376.0945485895
2846,220168.3740829432
2847,199423.1611831638
2848,248233.95740186967
2849,216059.23004743704
2850,274256.6388904539
2851,241157.48085841016
2852,236997.59917088607
2853,232610.16355597365
2854,147502.23596785194
2855,213682.84441563705
2856,213729.95431601477
2857,207013.51390204806
2858,211848.38042955153
2859,96174.98193324394
2860,130282.62081872896
2861,140870.82897822
2862,223718.53621310828
2863,156307.13385658612
2864,259307.36450003894
2865,147375.29748358132
2866,197783.98279931897
2867,72147.48408287726
2868,122961.08835407575
2869,108847.66450488636
2870,130914.78957427356
2871,78461.77897908012
2872,178586.36418086264
2873,98866.75128442267
2874,127960.69411409477
2875,118633.34201133468
2876,195308.7033390686
2877,136485.60960546922
2878,168249.6054123674
2879,133009.39821498355
2880,99667.67510563532
2881,152865.6452967104
2882,161758.7278061692
2883,180634.4364607318
2884,201778.52511085937
2885,176328.65293006855
2886,208023.1948839746
2887,113297.14531171191
2888,134709.4338853409
2889,51246.22904145842
2890,59420.01158010485
2891,152740.0802593394
2892,48592.2531640949
2893,100005.87769719861
2894,42681.90749976122
2895,264475.58435951703
2896,253782.69321770233
2897,208694.23573411102
2898,180863.23946364553
2899,244872.8265809652
2900,155178.004122336
2901,220972.3798952093
2902,190973.05866708374
2903,296576.1992455982
2904,306914.5687132977
2905,68068.03376942706
2906,200334.88794788663
2907,117270.12561041572
2908,119763.81716591919
2909,148805.86083448547
2910,55376.33122108134
2911,65992.86380326415
2912,165307.3813302317
2913,67132.38353642808
2914,67409.43172382953
2915,72805.54982528317
2916,70961.95364752116
2917,162612.6656845032
2918,125481.2123301298
2919,239679.4880957866
