Id,SalePrice
2735,127357.23953009996
2736,159289.3971575014
2737,113883.62074757935
2738,139959.76833568915
2739,165650.8289273738
2740,144263.97333872074
2741,140556.08025064514
2742,171384.1239972525
2743,153222.49797628217
2744,161172.17249162446
2745,151627.21877144108
2746,119797.82410721302
2747,177830.96438075133
2748,125655.27642707073
2749,132707.45683226662
2750,119041.74455522685
2751,116478.09909624931
2752,245497.14828320662
2753,154934.970725568
2754,211588.10206115976
2755,138770.854308508
2756,57932.41300528601
2757,32269.73116558388
2758,64582.58922487629
2759,150934.94402636748
2760,103895.101072109
2761,161289.32136610488
2762,154049.31919760734
2763,221313.69665106584
2764,202165.87264474618
2765,297229.16735989554
2766,112540.15469872234
2767,50246.153820011896
2768,133939.39999522828
2769,124823.83956299888
2770,162436.892725518
2771,102215.87906880403
2772,117410.76158955465
2773,143942.84900849068
2774,141418.35470584471
2775,124039.88923501958
2776,148100.011724871
2777,157709.29137521936
2778,149239.90975841065
2779,96337.92508028558
2780,121828.8709567849
2781,94384.43390713385
2782,80734.0859074198
2783,70414.59513038232
2784,107132.42616262383
2785,111244.99915439966
2786,16443.715304717705
2787,131858.86003946583
2788,41930.079593277114
2789,197789.06490094744
2790,95071.35702531497
2791,104707.7275965267
2792,46666.86942164863
2793,193083.67904585696
2794,53370.27276262994
2795,120152.36507957178
2796,87907.19947433908
2797,223688.59395804326
2798,105405.21332009966
2799,118051.49249655995
2800,77006.75474004887
2801,122377.06367020961
2802,137825.345014411
2803,183356.24546793828
2804,166048.14362893617
2805,120726.61678128535
2806,82618.31178335736
2807,180584.89888004484
2808,139182.12348613626
2809,137497.5900397465
2810,123246.6444859175
2811,165591.2473140257
2812,164209.23987010468
2813,170723.62197149819
2814,165068.93386584404
2815,99655.20303632115
2816,240513.8068230227
2817,139192.09663925457
2818,109926.17078452582
2819,204043.09611099478
2820,123288.66588882821
2821,120734.14501293402
2822,199534.19869166747
2823,291487.7252171996
2824,170388.09851592177
2825,176235.86820779953
2826,131872.7034355697
2827,148379.34615542102
2828,236217.2266799693
2829,195558.28627351232
2830,229344.66340041635
2831,203599.11247216366
2832,229174.35969264855
2833,254752.00023366857
2834,224999.3791538907
2835,235507.42523045721
2836,201702.4010243438
2837,171692.19797460467
2838,140069.79157900455
2839,185342.92602897825
2840,200951.38446405847
2841,210824.43594470213
2842,224106.03163740365
2843,163281.1584213135
2844,177673.1825221985
2845,113899.8984304588
2846,214065.5054164474
2847,195423.772308766
2848,240757.26466539587
2849,213679.38118544113
2850,268983.04136575334
2851,240951.32271435345
2852,234395.91101714256
2853,229470.0158592602
2854,152798.6480446762
2855,211141.00732408286
2856,210033.73435763898
2857,201822.87138943907
2858,207743.98695528947
2859,96330.61223730099
2860,147006.38917341307
2861,135087.17841490937
2862,220787.86299392238
2863,149388.2568649948
2864,255624.08772881105
2865,163630.40731538634
2866,208397.2252466261
2867,71747.14823611137
2868,122195.40039315668
2869,111980.8473205368
2870,128491.9899273763
2871,84423.17680861888
2872,-9218.90248899378
2873,98673.13177368166
2874,126030.81952652585
2875,136104.4120336816
2876,193855.47619988033
2877,136474.3956024342
2878,170525.87602522175
2879,131595.40534035402
2880,99223.11813909237
2881,152763.90572403846
2882,158497.13652479157
2883,180900.62010533974
2884,204080.22345346631
2885,179511.44529543698
2886,206897.91453769917
2887,110415.3845848511
2888,134058.31976270094
2889,47672.79548554943
2890,55836.707289031634
2891,149782.27502915304
2892,47052.38857152914
2893,111605.46096465958
2894,42392.29572528333
2895,268457.1045914204
2896,258381.93446694914
2897,205962.23756847138
2898,182464.95435934333
2899,241738.84093163107
2900,160976.89746282314
2901,217697.08294640496
2902,184790.86170062298
2903,294517.3630855256
2904,306160.1252639597
2905,66311.81998030515
2906,196858.07757362493
2907,127069.88619836664
2908,117389.00967545516
2909,147593.50624986304
2910,69349.70177612558
2911,76987.68561252346
2912,165372.84217196982
2913,78844.90096011362
2914,78841.52561514522
2915,84969.37313415692
2916,83834.83743940303
2917,162982.0243448622
2918,131942.28756233773
2919,237613.1258091708
