Id,SalePrice
2735,128313.12797930953
2736,160724.27363118963
2737,117495.50819248194
2738,139496.41325904627
2739,158693.2738713404
2740,148027.9447907975
2741,142380.97728178638
2742,171819.0759963783
2743,149675.1013950995
2744,163142.54435826538
2745,151718.84236060764
2746,124096.25663683473
2747,182095.8429965459
2748,119811.31349671357
2749,139250.02281903836
2750,120651.95685602803
2751,123317.2279548207
2752,243653.36242474543
2753,158661.6573040582
2754,196539.2206203753
2755,139180.44496080175
2756,59044.339645312866
2757,37303.71087333752
2758,64911.490264092645
2759,149093.4579267058
2760,104517.87782816139
2761,155892.5455388648
2762,155454.70915282227
2763,225667.0091378553
2764,209151.50576064058
2765,296586.55416199093
2766,116568.4210814429
2767,54438.552863620265
2768,133219.57830232504
2769,129240.74587540203
2770,163208.4556103663
2771,104540.37521361597
2772,98144.66501103378
2773,139513.34905004126
2774,143427.0078804022
2775,119852.86991995694
2776,145071.70964274934
2777,152291.47094780413
2778,148478.84669701557
2779,86673.9804787617
2780,123157.51334486293
2781,95710.75795661386
2782,86562.80556215101
2783,73598.6029362724
2784,87990.93561694765
2785,109649.81061686517
2786,21486.71444623323
2787,132031.6467850234
2788,44553.877102072984
2789,190736.3837040078
2790,99242.25616414504
2791,107288.26458937582
2792,46854.8622297398
2793,191031.81867623463
2794,54391.90679610592
2795,119786.5627527966
2796,90857.4030030089
2797,224690.86237683674
2798,110029.36453953848
2799,114447.28123333036
2800,79238.80550886338
2801,121051.86925514933
2802,137107.25285352193
2803,183160.30817896914
2804,167396.86189056002
2805,121077.54334047654
2806,85814.86159743738
2807,186351.7398554386
2808,141511.77605816774
2809,134852.46121375222
2810,125132.21773729601
2811,167850.98323312838
2812,160569.37686817773
2813,166800.86144159213
2814,160626.49321518588
2815,100457.88127263762
2816,243693.55301640235
2817,145689.25400678074
2818,106744.88239585023
2819,198759.07966499912
2820,126291.7436228708
2821,120275.52733387989
2822,197405.17246936326
2823,299252.2377697974
2824,166826.41376058094
2825,181083.55656725063
2826,132535.45282802224
2827,146376.29953185338
2828,242240.59354878144
2829,198881.01233355422
2830,231095.75802739832
2831,208028.45681743516
2832,231988.24409054156
2833,259873.20269799276
2834,228008.0838273737
2835,237566.73042244438
2836,205915.485029637
2837,173405.04047754814
2838,143904.42792937194
2839,189078.27861417521
2840,204754.4834743189
2841,214742.53128229995
2842,227230.62244467254
2843,166766.9722100358
2844,173703.99961560324
2845,116262.14518954544
2846,219679.15695755646
2847,199435.08356505097
2848,246884.65992074908
2849,215866.1967907314
2850,273575.70312631293
2851,241724.98563665507
2852,236857.21254531664
2853,231990.2311739829
2854,148006.89185261808
2855,212934.18665559983
2856,213583.8451961015
2857,206166.80560299315
2858,210934.07514249656
2859,95367.50906070958
2860,131498.12218241897
2861,141817.9522713107
2862,223282.90006261342
2863,155320.78862662968
2864,259493.3699036747
2865,148714.633776125
2866,198235.87911669997
2867,72501.03307015043
2868,121151.03765117128
2869,109715.21778834969
2870,130937.62400883365
2871,78660.32395157118
2872,-3485.31735400684
2873,98058.19516759212
2874,127788.96227627678
2875,119615.63183195627
2876,192391.72370725026
2877,135725.97118965402
2878,166651.53932555683
2879,131705.46588025484
2880,98722.23914471551
2881,152401.58640825737
2882,162788.29407240244
2883,178380.16541066673
2884,200444.1268533446
2885,176800.4389303851
2886,208839.28740219827
2887,113283.46517935464
2888,133795.3070230122
2889,50283.77310138187
2890,58759.27539275357
2891,151490.2043226536
2892,50012.94156743535
2893,99787.82649069047
2894,43437.51991672084
2895,263696.96063571254
2896,253309.0227811475
2897,208952.09240364569
2898,179944.4678376937
2899,243650.2920047649
2900,155446.91518548378
2901,222852.86915124583
2902,190719.12574813544
2903,295483.1632253384
2904,305942.4964533897
2905,71504.82056365334
2906,198985.9745538788
2907,117584.51162331938
2908,119239.95101345028
2909,147390.72874198592
2910,56988.67883650899
2911,66813.92805303322
2912,165858.5500545482
2913,68503.4052658735
2914,68499.99227605617
2915,74400.52093728815
2916,72465.9058731925
2917,162737.2786795246
2918,126518.5226849125
2919,240140.03970388364
