Id,SalePrice
2735,128283.55031249009
2736,160851.2250245855
2737,117546.77137285464
2738,139202.30684729337
2739,158441.20042220474
2740,148157.98460800032
2741,142305.02735573464
2742,171816.86960838977
2743,149705.17758787982
2744,163067.17884121393
2745,151681.89452991303
2746,124056.06971349492
2747,182217.35349016034
2748,119786.33132106176
2749,139518.45790922796
2750,120625.87947355234
2751,123418.28495931182
2752,243530.50522584608
2753,158755.64305386378
2754,196402.67486836377
2755,139120.4615365929
2756,59184.1329455217
2757,37189.31895641125
2758,65094.95685447553
2759,149181.59375348358
2760,104282.87443858158
2761,155682.7094119571
2762,155282.1882813336
2763,225755.8922949688
2764,209296.20343619934
2765,296989.3063322608
2766,116740.03361458456
2767,54356.38616143303
2768,132908.29500218053
2769,129197.81790867214
2770,163054.0300566848
2771,104419.94035113485
2772,97816.96773035596
2773,139295.20765899934
2774,143511.14710279857
2775,119776.96128653915
2776,144989.83749814023
2777,151944.19109961108
2778,148515.76422862336
2779,86412.38852133555
2780,123017.74562030089
2781,95750.07357551817
2782,86697.81833034781
2783,73943.79155267023
2784,87722.20854236466
2785,109387.82775711242
2786,21511.30481799365
2787,131950.93544379843
2788,44483.2458870648
2789,190320.71017717963
2790,99374.73340320893
2791,107111.61872025068
2792,46696.72261138344
2793,191352.46341447174
2794,54356.48437171703
2795,119817.08860489342
2796,90713.9333894822
2797,224597.62841408447
2798,110223.78243240874
2799,114435.06896115313
2800,78976.2535831149
2801,120847.70455438673
2802,137094.51460640176
2803,182870.87507036584
2804,167444.8489289737
2805,121212.10983376714
2806,85539.22338972689
2807,186284.14421644833
2808,141508.36045928445
2809,134844.95287018328
2810,125114.39592463494
2811,167897.77737043693
2812,160536.583013725
2813,166247.3709943129
2814,160050.6408925975
2815,100339.2773393338
2816,243873.4310912408
2817,145930.028903893
2818,106769.186060624
2819,198973.8631523591
2820,126299.86906097757
2821,120117.23132494694
2822,197500.8939160558
2823,299524.18360475125
2824,166775.0467827158
2825,181322.09032401504
2826,132572.21380166296
2827,145983.5603846627
2828,242494.345262092
2829,199198.31733254937
2830,231169.48975876477
2831,208112.6129615814
2832,232085.15493002828
2833,259985.8719220301
2834,228173.14981416607
2835,237557.06245429956
2836,205923.34293173117
2837,173295.88421545306
2838,143895.4923391022
2839,189109.35190286275
2840,204605.40051330096
2841,214834.080394292
2842,227305.9577892795
2843,166842.6053721837
2844,173653.16378976594
2845,116306.91979994265
2846,219745.3099658272
2847,199568.13633404596
2848,247054.50265410327
2849,215845.05346130152
2850,273758.23325168405
2851,241778.75672497693
2852,237009.44409896038
2853,231982.27945519125
2854,148036.6339102153
2855,212893.3497162752
2856,213665.45692991372
2857,206177.54308378254
2858,210845.71849025937
2859,95263.6546932135
2860,131059.52872618061
2861,141923.2657563137
2862,223400.30400213724
2863,155289.53810344252
2864,259795.45961705662
2865,148542.91268774023
2866,198144.60397060594
2867,72502.38434047476
2868,120827.84430788454
2869,109678.52596598369
2870,130857.79414292282
2871,78453.62450987837
2872,177996.476529904
2873,97942.185695709
2874,127749.9701656815
2875,119376.54943316997
2876,192308.12607371327
2877,135771.45791160397
2878,166495.24899829293
2879,131590.93160431538
2880,98351.1792192675
2881,152299.7542969896
2882,163187.5274345273
2883,178183.00537599748
2884,200467.36152361805
2885,176936.64945091784
2886,209189.03059542793
2887,113347.67024766134
2888,133745.29488311164
2889,50073.48302567935
2890,58710.36937318537
2891,151272.28596763316
2892,50079.69175794426
2893,99410.81171761404
2894,43508.48389330237
2895,263722.8855663632
2896,253305.3340261939
2897,209020.7923361058
2898,179727.1892530383
2899,243578.69203963442
2900,155334.07162124955
2901,223131.17137058475
2902,190832.0797856715
2903,295519.8742024382
2904,305969.9716558657
2905,71641.19254289412
2906,198971.50875368982
2907,117444.52539243287
2908,119147.80513876672
2909,147120.66959153555
2910,56966.65182133358
2911,66530.72318956736
2912,165917.7523406902
2913,68291.9123544606
2914,68288.48521803287
2915,74339.23387012738
2916,72308.76618549683
2917,162650.9838938751
2918,126372.84723894054
2919,240368.0801184003
