Id,SalePrice
2734,167846.28195891978
2735,128722.52468831389
2736,160554.07746800128
2737,117611.6299278471
2738,140593.80429349726
2739,158818.19438816395
2740,147679.54448687952
2741,142844.72843850328
2742,171382.80921163826
2743,148742.57630320342
2744,162484.3262596245
2745,151391.68737951238
2746,124614.45695783946
2747,181646.9412313564
2748,119752.13464251795
2749,137198.89362928132
2750,121230.24183126292
2751,122800.92759722084
2752,242741.4477818692
2753,158139.7363922625
2754,197000.5497794471
2755,140283.72139469933
2756,58365.62335487265
2757,38980.18601639873
2758,64057.6496741703
2759,148977.47732487426
2760,106897.96049126181
2761,156297.57325130026
2762,156353.13113292278
2763,223888.84401699394
2764,207845.5712419071
2765,293082.64935885515
2766,117257.64629715818
2767,55466.47253517357
2768,134462.01403492174
2769,129592.16414474013
2770,163972.44461464672
2771,105716.42446946196
2772,98833.77252630953
2773,140998.37394444403
2774,144034.50798050687
2775,119816.80897168428
2776,145102.43571783617
2777,154068.19738756164
2778,148416.57532449902
2779,88135.78580025746
2780,124292.35709818194
2781,95914.13312773588
2782,86518.40395164042
2783,72514.31112274928
2784,88523.5088424166
2785,112169.35266524706
2786,22735.871581146766
2787,133210.563733558
2788,45897.57482963404
2789,192553.80361814532
2790,99043.57915563337
2791,108891.52970049172
2792,48565.49766725286
2793,188739.8982637613
2794,55872.56933581809
2795,120011.98420595075
2796,92459.10660993977
2797,225974.8512531895
2798,109751.51228533854
2799,114473.49922474849
2800,81480.06754339581
2801,122186.92289044772
2802,137351.61866888386
2803,184145.82299222337
2804,167052.97278376902
2805,120123.5055954174
2806,88262.11848791473
2807,186907.2443839729
2808,141394.51278999556
2809,134978.6171393378
2810,125511.71576322362
2811,167381.80913185308
2812,159387.0310549652
2813,168778.8227380108
2814,162693.5270206656
2815,101197.6971869185
2816,241920.23292202817
2817,144400.72314737955
2818,106736.48570349265
2819,197045.79085883044
2820,126556.21779126991
2821,121046.9752045851
2822,196075.34089710147
2823,299523.2816238849
2824,166681.8674588763
2825,178193.76676040312
2826,132027.09276874858
2827,149271.7559193036
2828,241478.03176263737
2829,196198.3842518235
2830,230943.78518855572
2831,207296.9669072631
2832,230728.96776332177
2833,258935.56540737007
2834,227640.92483805734
2835,236656.66317818852
2836,206779.81958676904
2837,173738.0290102727
2838,144304.35200233513
2839,189464.395908046
2840,205582.22218397242
2841,215124.19455031902
2842,227132.18899672804
2843,167435.06860807166
2844,173570.157351309
2845,116341.42803935264
2846,220447.08641990228
2847,199356.852468786
2848,245439.71640788062
2849,216790.87474920152
2850,273067.507607995
2851,241556.01689140205
2852,236193.78818856107
2853,232504.73572896983
2854,147395.92497297816
2855,212616.86907110712
2856,213919.13666586723
2857,207041.95587407664
2858,211110.37469376696
2859,96575.96399089052
2860,133568.00314460337
2861,141745.47800926675
2862,222786.6733181895
2863,155868.00145193667
2864,258248.8498444046
2865,148364.03351580372
2866,198330.7698894904
2867,73550.50154475651
2868,123560.05000443125
2869,110582.40557916675
2870,131521.82899131166
2871,79116.85110303095
2872,-1492.0408524879185
2873,98966.74747879099
2874,129147.45290100752
2875,120629.99222381599
2876,192141.67861173907
2877,136439.728167963
2878,167685.08507150091
2879,132476.93433545757
2880,101778.65554722122
2881,153392.2934895784
2882,161072.21206050774
2883,179393.148448035
2884,198917.30112829412
2885,176064.59943374054
2886,206283.32403695153
2887,113540.13106499189
2888,134675.2132876337
2889,52427.14784838587
2890,59929.647532568866
2891,153899.35393532363
2892,50648.77812613651
2893,101106.02264256924
2894,44158.89585332638
2895,261797.38144840064
2896,251540.6044075829
2897,208283.42196804992
2898,179847.48557996322
2899,243368.5676690044
2900,155596.9781413272
2901,220654.59963096355
2902,190344.3836724205
2903,293491.1938489286
2904,303993.1979959889
2905,72352.1367369395
2906,197982.26920884376
2907,118425.14073859589
2908,119711.0230921423
2909,148357.11588851406
2910,56917.95355896578
2911,68929.61566280457
2912,164847.82453963335
2913,70188.83396116464
2914,70185.47251052159
2915,75155.9011459677
2916,73603.46553267399
2917,162387.309436793
2918,126869.6367093272
2919,239096.98718166066
