Id,SalePrice
2736,161315.03638258277
2737,117085.10680613689
2738,139993.24965625512
2739,156622.33121557956
2740,147059.50901918687
2741,144545.22515989273
2742,170612.20873399125
2743,151661.91770632463
2744,159778.3745152394
2745,148718.35277494128
2746,125462.05468037096
2747,188970.71355731314
2748,119925.07781720608
2749,137170.27816902017
2750,118889.54774612303
2751,122164.4282331685
2752,250001.6991001772
2753,162993.39661731836
2754,200041.07018041937
2755,137231.62995919786
2756,56976.27360981626
2757,35390.84626526424
2758,62874.17627525443
2759,147138.45287051916
2760,104572.59381209179
2761,152360.59306457953
2762,154844.081776548
2763,228677.88269565703
2764,212446.84583351045
2765,302840.2895544388
2766,117828.513666251
2767,54647.99605156233
2768,133443.77281956072
2769,127871.57105550735
2770,159355.6800482978
2771,101074.4091873763
2772,97851.83259002883
2773,138734.12396465775
2774,147771.84804266912
2775,118568.3448876229
2776,143271.80303686878
2777,145774.87284431994
2778,141328.9218241066
2779,88553.42550490458
2780,122513.43709609838
2781,93481.54460271404
2782,85284.98922580702
2783,75448.45900671685
2784,87898.07507115958
2785,105070.39166347244
2786,19931.911602827542
2787,130628.32246205102
2788,43648.962740255876
2789,188730.8564749686
2790,94701.60209744175
2791,104495.75495608478
2792,48534.78147796355
2793,192936.9871783683
2794,52538.64572072983
2795,117512.0667041086
2796,88182.88731956326
2797,229935.09069037193
2798,107975.39670318364
2799,111268.45121215514
2800,76744.70292340539
2801,117468.75154960131
2802,136783.91142502474
2803,187851.50672066453
2804,172671.2775333806
2805,120395.68571095375
2806,84895.25832640275
2807,185727.52038693047
2808,137497.60372867598
2809,134339.74459077112
2810,123383.06032424892
2811,168946.37230065526
2812,156073.4333507107
2813,166333.97080157045
2814,160832.93234367392
2815,98292.77906904396
2816,251425.80641911775
2817,146129.75857507956
2818,106092.06895253177
2819,199168.5062269771
2820,127975.30909305967
2821,114493.11715841533
2822,197925.5806518836
2823,311141.95619609236
2824,170033.97780770744
2825,183113.65536183582
2826,131237.49051541783
2827,142938.97159111366
2828,246259.57764070787
2829,200622.27683255292
2830,234598.34511622475
2831,208006.79820851178
2832,238447.313665368
2833,263732.5679452084
2834,227337.3689157315
2835,239463.45728490688
2836,203697.9120574887
2837,174024.59648575177
2838,143888.25251801047
2839,185056.24810896703
2840,206474.04334795484
2841,213505.22043277437
2842,225373.52832181667
2843,161819.63105732913
2844,173376.85264629242
2845,113083.22077228331
2846,218432.04192837657
2847,197812.28649661812
2848,249989.32302720036
2849,213243.76156718287
2850,274207.3568606755
2851,239975.37053727984
2852,237108.95088601438
2853,228652.0024169462
2854,148268.67456984232
2855,213078.26821236164
2856,212557.73915854728
2857,204385.1492253103
2858,209587.14923193117
2859,94015.56671559368
2860,129221.60625105449
2861,143525.7622690613
2862,219713.41643619278
2863,153626.76438662224
2864,263316.96631008503
2865,149980.00185867315
2866,198931.2310558614
2867,69301.39126736413
2868,117700.40078627877
2869,110037.90616302047
2870,134617.29958589002
2871,73766.81463207689
2872,-3816.20367225783
2873,98322.51562824285
2874,129615.48460999281
2875,119046.08922327346
2876,185234.95600766529
2877,134613.42771289308
2878,162133.60363146366
2879,130384.56471488769
2880,93896.49518979773
2881,151106.10836472834
2882,167915.6080716977
2883,176300.8200896136
2884,197202.7610847644
2885,177909.45405062678
2886,210803.23155286262
2887,112290.15292442488
2888,131206.09338859274
2889,47182.81032497905
2890,55121.97550556016
2891,150304.60888526932
2892,48202.20848359862
2893,96771.29967502916
2894,41967.29085610001
2895,271271.3445007073
2896,257650.60397683588
2897,212795.85308435373
2898,179108.43325150092
2899,243362.8575820664
2900,155748.86477398922
2901,230363.31892520792
2902,194780.74418504044
2903,298417.0792068273
2904,306591.29906036146
2905,82845.04184766933
2906,198269.595331357
2907,115445.35633048721
2908,114926.16358307487
2909,149845.51645434773
2910,58636.784767173784
2911,64966.791960929375
2912,165359.74738810636
2913,66016.4998580448
2914,66754.44946960876
2915,73106.96047585671
2916,70328.24581476403
2917,157338.04160222874
2918,123652.52642012591
2919,238539.6507659318
