Id,SalePrice
2735,127595.53943073587
2736,163211.93567892886
2737,121070.10187097848
2738,134444.8535872877
2739,155492.16714863642
2740,147463.5161081159
2741,142652.9003087529
2742,172273.9481979406
2743,151428.79409335228
2744,168833.03771522339
2745,151692.90797208296
2746,125126.72958555399
2747,180482.42615998187
2748,117984.32252261718
2749,147048.36659853533
2750,120044.09454257763
2751,126516.29103704891
2752,240681.8333605139
2753,166237.5290660872
2754,199151.45118917385
2755,135905.9791755376
2756,68267.89319148683
2757,38954.623938129516
2758,73088.80458780238
2759,154309.76405400923
2760,102827.24596457696
2761,154858.02005336923
2762,155389.12094562338
2763,231017.49355708412
2764,211985.03265677043
2765,307001.4462234522
2766,119942.68852069648
2767,55262.25880420883
2768,128088.28467796464
2769,128748.45137322275
2770,159493.16948056803
2771,103368.01530397497
2772,95118.61671026191
2773,138959.94634737168
2774,141285.0923289277
2775,120618.43620298197
2776,143564.0046565698
2777,146666.7966091314
2778,149269.00455621374
2779,82424.13980452227
2780,120487.86867227452
2781,98842.25738563342
2782,89750.6237517607
2783,82588.94558676216
2784,83287.74667835026
2785,107699.0185915106
2786,25151.96873271931
2787,128927.85606243205
2788,45970.071561469464
2789,186957.09409346827
2790,106830.16200741893
2791,97904.37197334901
2792,45908.01028031972
2793,196587.58451613388
2794,53586.311165448744
2795,121395.13151731458
2796,90128.36162154749
2797,217862.4588710165
2798,116802.33586801845
2799,116083.5996124968
2800,74108.17010976817
2801,120117.68806953519
2802,136285.08194770035
2803,176680.26268857345
2804,168553.60288683372
2805,126119.53585983207
2806,81877.10270188306
2807,186132.48563971347
2808,144732.55989984493
2809,131875.52004873683
2810,125510.09800427174
2811,170902.564712201
2812,162987.4661157038
2813,158749.7508566538
2814,152196.9926169447
2815,102410.22499349876
2816,245253.83970095427
2817,153633.75742402836
2818,106785.14927681303
2819,207086.28815889428
2820,128820.37299885624
2821,121166.57650908292
2822,199781.96760489233
2823,297856.35422896896
2824,173096.35623883666
2825,190825.26959438133
2826,134927.44763159403
2827,137314.8178233269
2828,245962.26334180054
2829,206135.77439287212
2830,231039.32110615773
2831,212041.33772308636
2832,233595.55451626796
2833,261836.04220502404
2834,231946.00195282092
2835,239542.62660021614
2836,206365.51440898073
2837,173402.8580171743
2838,144662.02644162602
2839,194183.14301587245
2840,201853.88346441742
2841,216606.98205704498
2842,230360.119234005
2843,166995.4081821309
2844,175895.6756369851
2845,117653.8901837105
2846,220299.3128485838
2847,203980.64026703523
2848,249044.9749711079
2849,215098.43169172155
2850,275008.3088610426
2851,244267.8115449245
2852,241064.05172766163
2853,234249.30143800424
2854,148596.05541623966
2855,214355.66039783554
2856,214791.2059343916
2857,206902.2315382047
2858,210346.90684493235
2859,95886.0754469249
2860,126321.00357274828
2861,142193.2243223309
2862,228590.91097993404
2863,153914.72983331536
2864,265788.8256265067
2865,144762.82448682399
2866,195400.51386642084
2867,72661.85510625225
2868,120286.88028231356
2869,111030.97088707192
2870,131981.0252201974
2871,88007.30607093498
2872,780.7175166092347
2873,96351.56695292634
2874,125770.49594762316
2875,112202.65654848912
2876,193508.55292403768
2877,133516.36364112003
2878,164253.4220479736
2879,133280.3002078184
2880,89826.91220471263
2881,155866.23214895464
2882,168917.56495039933
2883,174833.56172348
2884,203889.5757912232
2885,177631.95839290367
2886,216607.62479116442
2887,113580.07614327478
2888,132260.8151916915
2889,49861.14113205043
2890,61639.870119883446
2891,145744.06040946045
2892,53424.23477236391
2893,94452.5327056311
2894,47198.150842102244
2895,263215.00083281053
2896,251774.52939266898
2897,210461.2623703475
2898,177328.58542261622
2899,243402.98406888475
2900,155341.1043885348
2901,227191.01932612457
2902,192389.14196806005
2903,296529.27175814495
2904,308450.9220743086
2905,76707.74481003778
2906,199056.77398679848
2907,115992.53363460745
2908,119769.81223136745
2909,143453.9374672037
2910,57481.71576901758
2911,63411.76958922064
2912,169807.46546627022
2913,65003.62684326619
2914,66236.77540948684
2915,74090.94728103885
2916,72510.60703905253
2917,166033.61198231624
2918,125351.14016015339
2919,245034.43022638233
