Id,SalePrice
2735,128324.23987438969
2736,160675.03061106213
2737,117472.37520357227
2738,139618.23044852444
2739,158797.45139294403
2740,147972.6882489784
2741,142414.128178465
2742,171819.51105046025
2743,149666.6442942279
2744,163172.3845760796
2745,151731.5090217311
2746,124112.69180491049
2747,182050.12455905072
2748,119822.15912496319
2749,139138.14141204045
2750,120661.62985448269
2751,123275.46485267123
2752,243709.7417670665
2753,158623.5355082418
2754,196606.15811800637
2755,139205.40118986214
2756,58983.695304709705
2757,37350.689020664315
2758,64831.011432307045
2759,149058.17522370917
2760,104619.595044204
2761,155979.50350893586
2762,155524.8620320662
2763,225636.9501000179
2764,209095.3860068121
2765,296427.248672823
2766,116501.5619418879
2767,54470.546679918414
2768,133348.36896226936
2769,129258.83940543621
2770,163269.32743417477
2771,104588.39112623702
2772,98280.16208029579
2773,139608.00413461842
2774,143396.88496316463
2775,119884.45606349537
2776,145104.3360773786
2777,152435.2075392617
2778,148461.7221824709
2779,86784.81886661882
2780,123214.13641201955
2781,95692.63147852496
2782,86506.1373240226
2783,73457.61143009161
2784,88103.19060393228
2785,109760.9447584658
2786,21474.448458966388
2787,132065.89144614578
2788,44582.34022734273
2789,190910.48564564652
2790,99182.00092120355
2791,107360.47200299599
2792,46921.04583890953
2793,190897.74411679583
2794,54407.185198390885
2795,119772.39914248884
2796,90916.19512661952
2797,224738.5702052842
2798,109951.78491083792
2799,114450.61126323097
2800,79346.110152708
2801,121133.85106104228
2802,137112.85108637123
2803,183283.11808720988
2804,167380.37955821052
2805,121020.11522883098
2806,85927.96516272263
2807,186378.2935502176
2808,141512.73413137975
2809,134855.66156860947
2810,125138.20692563616
2811,167833.4916294198
2812,160582.23308025516
2813,167032.28644621768
2814,160866.5043409707
2815,100504.7139282288
2816,243623.57000098214
2817,145590.1236572819
2818,106733.96819824132
2819,198671.14344357318
2820,126291.61836746713
2821,120340.69168545399
2822,197371.3161584011
2823,299163.00325905136
2824,166853.44033480735
2825,180987.81779344828
2826,132518.52333209175
2827,146541.15690963334
2828,242142.5430147482
2829,198747.280046255
2830,231067.2151877448
2831,207990.84808570158
2832,231951.5281642026
2833,259827.36219708162
2834,227939.1719904526
2835,237571.1611259053
2836,205912.64042186385
2837,173451.15966399413
2838,143908.0631765841
2839,189066.84658754044
2840,204817.73268671622
2841,214705.04574515388
2842,227200.39950555062
2843,166736.68468491983
2844,173726.7908180253
2845,116241.99344437828
2846,219654.46089255938
2847,199381.17386838782
2848,246813.20451153352
2849,215875.17014249117
2850,273502.64459078707
2851,241703.46667982137
2852,236794.96943473408
2853,231995.5688332279
2854,147992.28057103866
2855,212948.98339330984
2856,213549.7155687657
2857,206162.88604642922
2858,210969.92024279654
2859,95412.40286189104
2860,131682.79558484533
2861,141775.5064748901
2862,223232.58973561868
2863,155331.55500650502
2864,259370.25400437508
2865,148784.78616520896
2866,198274.2285253826
2867,72500.19147535122
2868,121282.78118247952
2869,109731.20672257003
2870,130974.02209063992
2871,78741.13482820711
2872,-3459.5249149848933
2873,98109.5616992423
2874,127808.2017124836
2875,119715.91215282792
2876,192427.6013240829
2877,135709.15614530828
2878,166717.5074013356
2879,131754.74365104636
2880,98876.47665949212
2881,152444.07360905388
2882,162626.34914616394
2883,178463.6997353596
2884,200433.13504160527
2885,176745.65784856235
2886,208701.35449649653
2887,113256.60637349953
2888,133816.37340342853
2889,50368.64995689325
2890,58778.08218429324
2891,151583.58191354206
2892,49983.227570965304
2893,99942.53716082379
2894,43405.9621271521
2895,263692.09616483917
2896,253315.0322640687
2897,208927.65663148602
2898,180031.1313553126
2899,243678.5697082374
2900,155493.3721818949
2901,222742.1309900715
2902,190673.84361627535
2903,295469.83452360984
2904,305929.423950991
2905,71455.85257537811
2906,198986.22989004722
2907,117644.70908226748
2908,119275.64805661654
2909,147503.27512861314
2910,56997.347966321264
2911,66931.6317691967
2912,165832.61708028722
2913,68591.70217190367
2914,68588.294985914
2915,74427.10292270743
2916,72530.1324722231
2917,162773.4214146971
2918,126576.44729288324
2919,240045.45198797295
