Id,SalePrice
2734,164288.34426330452
2735,128075.02960815153
2736,161180.89315239794
2737,116804.91570824207
2738,139154.86235429463
2739,159104.98084537394
2740,146169.2647067983
2741,141650.19687510614
2742,172343.22197785438
2743,149644.4182804216
2744,167201.29938494874
2745,152714.08669519154
2746,124434.28265654024
2747,177296.8035417184
2748,118236.38999754307
2749,140550.51715522932
2750,120608.62970462674
2751,123757.69876459289
2752,240453.28209453647
2753,158770.54352248198
2754,199484.89751259927
2755,138372.62311870875
2756,60281.23623986227
2757,37942.145481394604
2758,65645.20513586407
2759,147376.6183486323
2760,104716.50877051069
2761,159826.2117195511
2762,158445.79122220405
2763,227486.0030206595
2764,207504.13069016224
2765,296837.8782219541
2766,114852.36666813813
2767,53348.52368807898
2768,132984.5716642718
2769,130142.51230586783
2770,163980.65488305944
2771,104796.85316336743
2772,99673.59326535575
2773,139747.91230519873
2774,138924.4612821713
2775,120962.13546242732
2776,146223.6640927962
2777,156270.82379318582
2778,150138.48695856123
2779,85042.3900368057
2780,122489.43786484178
2781,96180.22440235561
2782,86205.10010405809
2783,72900.71765419094
2784,86557.95068983335
2785,109918.46565459049
2786,20493.378194251873
2787,130490.45536872052
2788,45442.87723742789
2789,195149.39855600492
2790,100344.0867934728
2791,107203.65463416497
2792,45941.016615936765
2793,190371.25730836726
2794,53696.91891265619
2795,120032.38670905371
2796,91764.65481722161
2797,219471.22454113976
2798,111839.51477231689
2799,116042.90785901138
2800,79280.44871610893
2801,122074.9108083228
2802,135861.08642395807
2803,182399.62389479374
2804,164254.39855074487
2805,119997.06000383549
2806,86514.06709081068
2807,186265.43181030048
2808,144793.90370792645
2809,133159.46320662368
2810,125675.56149296116
2811,169457.26492753153
2812,163499.79199510257
2813,169733.26348224396
2814,162484.66370383764
2815,100596.85408147894
2816,239383.07027152585
2817,144708.80180689128
2818,104888.66916244407
2819,200204.89276834327
2820,126720.64045323429
2821,123103.91791788553
2822,195752.35833789263
2823,293629.32461004896
2824,169863.04038267987
2825,184290.95814714656
2826,132902.24902302492
2827,146697.60675960896
2828,241352.34120307115
2829,199469.1312733983
2830,228958.9480116814
2831,209100.39770801578
2832,229113.47794137406
2833,259915.37279892358
2834,228828.36354384865
2835,237873.81751481816
2836,206373.72763608786
2837,172602.70683906306
2838,143274.48093668008
2839,192638.53343101894
2840,204056.980672346
2841,215282.97656019402
2842,228621.6718529826
2843,169583.40972503414
2844,175782.1396935815
2845,115749.98184717225
2846,220611.1242107825
2847,200055.08989266754
2848,246706.8633811773
2849,216321.37222411405
2850,273127.54226739466
2851,242603.14412813922
2852,237100.5413122869
2853,235088.21287643432
2854,147899.0118557697
2855,213753.5815999718
2856,213244.76384008297
2857,206470.48689613643
2858,212322.546087798
2859,96291.46063864332
2860,131278.91663505614
2861,141044.63365954987
2862,225394.40888689095
2863,155036.3872792327
2864,258839.44364311761
2865,148016.08909122125
2866,196818.56925341583
2867,71338.05940170566
2868,122535.8078566766
2869,109992.2854977627
2870,128999.63547438354
2871,82022.52933315154
2872,-3916.122531611629
2873,98804.95378654345
2874,124810.28297305628
2875,117689.47745458686
2876,197216.22200877662
2877,132824.3688947963
2878,166014.4540317046
2879,131138.2704288785
2880,99127.2271753524
2881,151821.36051437986
2882,159390.10133237723
2883,177185.83338972245
2884,202232.0228870453
2885,175484.27081902896
2886,205837.1072958619
2887,113101.3399448736
2888,133432.28345488227
2889,50764.85857166689
2890,60228.84582119723
2891,149584.27064086765
2892,49485.51957772687
2893,100033.1871116716
2894,43292.30537389488
2895,261454.49060244585
2896,252080.59507815886
2897,206877.39707514906
2898,181418.42839256854
2899,245539.39891604285
2900,154526.69155691913
2901,218765.95896384728
2902,189069.29918717922
2903,295571.7119307023
2904,309462.81697505206
2905,66686.72779234473
2906,199857.56777686687
2907,117163.13744961166
2908,121381.99266519315
2909,146548.13044898678
2910,54338.28880940779
2911,66570.64191497398
2912,167822.07998562793
2913,67777.14764562926
2914,68073.25404938766
2915,72758.60012408278
2916,72816.7760683958
2917,168466.87239199312
2918,128518.7336775408
2919,241158.47031123057
