Id,SalePrice
2735,128286.78165582428
2736,162985.57664647792
2737,122019.131702282
2738,133428.30848187325
2739,151081.87274668855
2740,150998.98423246178
2741,139313.83702537417
2742,169241.53573598503
2743,151600.4317610755
2744,164482.77076116973
2745,151969.65142128384
2746,124389.34609693685
2747,182013.92443032726
2748,119316.29408178222
2749,143360.67969490192
2750,117545.42142429482
2751,125367.31464368454
2752,236192.83224001573
2753,158908.18004762055
2754,197181.75102030323
2755,136731.17198041175
2756,62893.98960820376
2757,34533.92336236453
2758,68298.67093977937
2759,154808.3586639152
2760,100188.0355425661
2761,153739.2076669531
2762,151351.12961413246
2763,227551.39338876796
2764,211012.46008249628
2765,305849.01325580105
2766,123110.14690771862
2767,50601.78827117104
2768,126870.43137106579
2769,128611.43851756072
2770,162271.39309716155
2771,104384.18440071284
2772,92254.33992039785
2773,138015.70363851706
2774,148555.29202113766
2775,116613.02395009296
2776,142593.82109941542
2777,149056.59881571378
2778,152212.35833650432
2779,81049.81600345694
2780,121477.54092946951
2781,98507.32436449034
2782,88855.44635970984
2783,80986.7934521106
2784,82442.78507322073
2785,109332.45302776014
2786,21906.936401809566
2787,130383.33942748047
2788,42369.19219630491
2789,183784.81131607573
2790,104781.51786966319
2791,98932.01049922267
2792,42349.97158848867
2793,196650.05026307888
2794,52631.72196596442
2795,122472.06591598573
2796,90302.82019525464
2797,223147.7032831125
2798,114057.7737202812
2799,114348.68214419903
2800,72341.48682862706
2801,120524.95446635922
2802,136433.02923490317
2803,177893.33674338786
2804,170350.00877606915
2805,124558.62496844796
2806,80726.08042980358
2807,186839.11087706196
2808,144019.01257035253
2809,135288.90873726597
2810,126099.3557874849
2811,168432.66931461147
2812,160652.23275726615
2813,157842.66094750515
2814,150831.39433655143
2815,98602.48811414535
2816,248629.81895412947
2817,153297.9506423024
2818,108073.86722820881
2819,206870.5163370152
2820,125710.57346975151
2821,118227.6428955067
2822,196585.0194146291
2823,307293.2471547979
2824,170473.4156733218
2825,185521.443883823
2826,134734.15548151685
2827,138943.00761826406
2828,245865.29867339903
2829,208751.05237014964
2830,232502.31311589316
2831,212466.43665633374
2832,233715.09501261148
2833,262384.3644828852
2834,233172.9599609701
2835,239039.41539930482
2836,208113.28834110708
2837,170652.21659170184
2838,144047.59829910705
2839,191759.28656344092
2840,203725.68647402292
2841,218373.7225944919
2842,229270.44181519235
2843,170745.94047548273
2844,176492.02705780743
2845,119944.22741549881
2846,224094.96932303603
2847,202549.88337985938
2848,249256.5161444631
2849,216336.82105467166
2850,278368.9871544442
2851,243220.30155761377
2852,240426.10824030638
2853,233970.5122938254
2854,150277.16990103852
2855,214214.06964411633
2856,215756.30936606135
2857,209040.39206834347
2858,211242.6860289299
2859,91631.38835546607
2860,122445.0867095436
2861,142998.37521584774
2862,226743.61806759797
2863,157128.7702484175
2864,266140.5770531122
2865,144516.69697545632
2866,197944.32824828895
2867,74354.0974638625
2868,117184.88238310162
2869,108335.73364030733
2870,126907.59824338253
2871,85167.3004905202
2872,-4460.339363043546
2873,95635.88741981587
2874,126911.86235128646
2875,114694.31617930694
2876,194491.8914175555
2877,140434.75337102287
2878,165399.26868475392
2879,127441.95236469293
2880,91386.45490951114
2881,154124.84912990546
2882,168855.43087194208
2883,175380.34273892408
2884,197576.82306108787
2885,176310.46671624272
2886,213884.7329513349
2887,115381.56211470021
2888,136655.74145364272
2889,47001.648454122944
2890,60499.84725278104
2891,149393.2480770324
2892,50616.286236481974
2893,91779.47728311643
2894,44069.994868429145
2895,264959.0095064244
2896,252030.9138184432
2897,210705.61136832414
2898,175464.58968690108
2899,244900.4831823439
2900,153955.00274875574
2901,227021.7063461116
2902,193177.79865524312
2903,295532.49170288374
2904,307463.7746358884
2905,73955.92772817356
2906,198300.50598555198
2907,114691.32595906663
2908,118023.12040774873
2909,143268.25439910637
2910,56038.90503555117
2911,60098.00297128409
2912,167756.9104820015
2913,62001.62165177893
2914,63258.88409847533
2915,72640.27908861032
2916,68542.65144650755
2917,164055.04134239163
2918,124150.41817699699
2919,244332.0008220605
