Id,SalePrice
2735,128304.49973683432
2736,160704.81693482326
2737,117503.14651592408
2738,139433.84334166133
2739,158679.1153221809
2740,148049.1546194991
2741,142334.22883589304
2742,171829.44212631206
2743,149652.75785659236
2744,163178.81603421687
2745,151740.2509034919
2746,124080.17928264706
2747,182054.0318068719
2748,119780.19159887421
2749,139323.73060443747
2750,120645.69509916709
2751,123350.2799877256
2752,243622.59763272983
2753,158655.66111635132
2754,196472.94433858927
2755,139168.30795768835
2756,59046.60280020698
2757,37273.8016113507
2758,64962.06211105027
2759,149100.90761047768
2760,104435.86508521334
2761,155898.22196149602
2762,155447.935148273
2763,225654.67225718577
2764,209180.3560714854
2765,296613.83819675824
2766,116518.74093396399
2767,54392.93682603907
2768,133157.9981755264
2769,129237.21255645748
2770,163235.36821684832
2771,104521.63856466555
2772,98104.23663740713
2773,139440.56864265117
2774,143361.2320741598
2775,119820.42688905091
2776,145094.5883662884
2777,152303.88720581596
2778,148540.68196819464
2779,86592.500555465
2780,123160.81054696036
2781,95721.14322968229
2782,86566.54305765993
2783,73614.82383597989
2784,87932.3918529093
2785,109575.91267763107
2786,21466.62431804976
2787,132010.25196835015
2788,44517.189363406746
2789,190700.06896404526
2790,99296.11497973208
2791,107258.70855008713
2792,46784.9121283494
2793,191102.04037245974
2794,54331.44374338031
2795,119792.68408863805
2796,90852.68433144271
2797,224605.2103772198
2798,110044.51008390046
2799,114461.21032961074
2800,79218.21054442457
2801,121060.49659251745
2802,137092.57216656936
2803,183083.89605999325
2804,167362.73138990608
2805,121097.7511178171
2806,85779.22654897606
2807,186355.70301800454
2808,141521.8643915772
2809,134850.64311476445
2810,125121.27356297162
2811,167836.18395734683
2812,160610.3077802228
2813,166698.91481289623
2814,160517.9461952288
2815,100475.94836840803
2816,243690.32605662063
2817,145713.30503755593
2818,106734.38454975304
2819,198824.53945527528
2820,126238.67809581915
2821,120272.20122680666
2822,197406.7111927412
2823,299081.0785229661
2824,166774.95516827592
2825,181126.16849681753
2826,132539.71438592635
2827,146306.8474865982
2828,242214.73921245403
2829,198939.4252157398
2830,231085.44631694118
2831,208075.96899648765
2832,231951.71904891243
2833,259908.95432925658
2834,228048.98096568513
2835,237573.48619943645
2836,205924.4654763663
2837,173382.87769062168
2838,143875.97299422516
2839,189091.8014109807
2840,204721.16670861928
2841,214761.9954824098
2842,227256.7883415227
2843,166782.7997430968
2844,173700.74866823253
2845,116253.05024563595
2846,219681.84620171876
2847,199440.32602024078
2848,246944.77971977205
2849,215864.85102394078
2850,273607.4208547194
2851,241757.7078461689
2852,236885.66732062757
2853,231998.55079843086
2854,148030.16341232683
2855,212955.86670775688
2856,213598.1711024812
2857,206173.48199075848
2858,210943.4460574723
2859,95326.46576672753
2860,131419.49015422497
2861,141820.4995727652
2862,223333.65325167577
2863,155326.8315776927
2864,259513.34954617237
2865,148693.2343329304
2866,198220.18085775583
2867,72463.49844025525
2868,121153.03612504728
2869,109676.70378290859
2870,130867.61761551061
2871,78675.34424647411
2872,-3531.8160675163726
2873,98003.42967585986
2874,127735.76708791105
2875,119578.59026100487
2876,192436.97860865737
2877,135706.04497187326
2878,166647.28894418207
2879,131666.20172921545
2880,98657.84858679169
2881,152416.51595718597
2882,162803.24979318026
2883,178359.44067005944
2884,200518.16924549555
2885,176811.8007995989
2886,208832.22921344623
2887,113284.06277866421
2888,133793.4105672002
2889,50258.713130741155
2890,58751.32900857236
2891,151426.04509106715
2892,49996.78024066209
2893,99742.03004351076
2894,43429.17339377469
2895,263688.81711895333
2896,253312.68177299952
2897,208933.43751694786
2898,179944.5769312582
2899,243686.53888805758
2900,155433.64660068593
2901,222910.64703455023
2902,190695.88490359188
2903,295510.5699378264
2904,306021.0234191253
2905,71374.83729350397
2906,199045.2340141416
2907,117528.86883474744
2908,119235.74667670521
2909,147325.67248301767
2910,56946.22119499153
2911,66735.48368956469
2912,165881.16302290646
2913,68428.27642064402
2914,68424.8533707296
2915,74333.27976949536
2916,72416.31556159993
2917,162755.8765625673
2918,126513.03645700325
2919,240192.2967438169
