Id,SalePrice
2735,128633.40650420944
2736,160812.37698184466
2737,117734.15866599098
2738,141118.0411380059
2739,159956.61346258747
2740,148424.23415308906
2741,143584.5783066412
2742,172981.545959174
2743,149527.27128798648
2744,163332.11337019986
2745,153048.6250087028
2746,124606.16246530734
2747,183096.04544732906
2748,120899.92528647615
2749,137075.54253085994
2750,121645.7463745072
2751,122299.84432091797
2752,245118.95413493586
2753,158360.83255282062
2754,196543.09091707942
2755,140505.2693446267
2756,59281.15096675517
2757,36519.92707438511
2758,65143.74526899849
2759,149756.26860442746
2760,105356.21986127226
2761,156652.8871110871
2762,156958.7757263155
2763,225111.4745813103
2764,208144.25746132014
2765,295607.88380666065
2766,116347.89973187284
2767,54676.98584788112
2768,134933.39751794643
2769,128643.8609762293
2770,164512.68583535287
2771,105463.96425449313
2772,99784.80702513212
2773,141099.72970576875
2774,143589.50327433186
2775,120510.07889366074
2776,146457.2610874116
2777,154259.17906261754
2778,149328.36627112963
2779,88240.27212472667
2780,124156.01855018525
2781,96485.3466492967
2782,85668.68378831935
2783,71161.46509792219
2784,90207.2738223059
2785,111783.96900780097
2786,21386.84430514369
2787,133737.34062208032
2788,44525.96186176606
2789,192882.51207497087
2790,99528.67010410281
2791,108069.45411931741
2792,47133.27494471526
2793,190370.6044566271
2794,54414.24897865747
2795,120281.83458603412
2796,91354.63737754792
2797,224321.39256282058
2798,107951.38484802248
2799,115361.08084366983
2800,80174.36989496736
2801,122526.8452367892
2802,137145.43967643834
2803,184961.38047373842
2804,167202.36228752974
2805,121492.32347784785
2806,86613.25297546294
2807,187035.55900703842
2808,141531.5139086799
2809,135757.75667841674
2810,125643.68675493228
2811,168207.56950696843
2812,160431.5857338999
2813,168888.89933282422
2814,162998.2045886384
2815,100836.89593201887
2816,243658.6284692248
2817,144923.67331570864
2818,107416.9894840488
2819,197932.1613529881
2820,126774.51702102477
2821,120699.74598678213
2822,196749.27605975635
2823,298656.6424206797
2824,166910.36127487227
2825,179154.13389309478
2826,133394.8908164089
2827,148492.99992451473
2828,240523.26998209173
2829,198813.72380169458
2830,231499.95151335886
2831,207948.6489120177
2832,231900.3856891893
2833,260322.05341381358
2834,227605.8837233222
2835,237914.9605293559
2836,206169.18978275644
2837,174095.96858139697
2838,144754.70989649004
2839,188801.51652704133
2840,205757.1174019362
2841,214687.15610541555
2842,227075.37479875935
2843,166806.82399074326
2844,174131.84673001932
2845,117146.56380187965
2846,219525.50033776055
2847,199058.69840675226
2848,247227.1092509001
2849,216300.95303725835
2850,273182.04160093784
2851,241373.9030210711
2852,236600.90997536143
2853,232035.49380433757
2854,148210.14013093908
2855,213427.39459595515
2856,213722.94822593452
2857,206438.5882727955
2858,211450.50910669228
2859,95759.46593089512
2860,133434.66273000278
2861,140590.8019347106
2862,223100.66259969352
2863,155563.07268985518
2864,258726.48084411293
2865,150008.96976128384
2866,198963.33756441122
2867,73064.21160984621
2868,121926.8188440181
2869,110354.01780924364
2870,130924.08810434479
2871,79255.41536225076
2872,178157.89667373692
2873,98933.19546549465
2874,127980.62247036316
2875,121257.87882218428
2876,193230.5864739407
2877,136716.94415800867
2878,168877.01373578253
2879,132187.62417083624
2880,99882.04214347812
2881,153036.81515306944
2882,161672.32937377074
2883,180082.0314284537
2884,201157.38203958859
2885,177466.4713601563
2886,206967.04657059145
2887,113488.22247768397
2888,134753.13858954678
2889,50848.99469063454
2890,59177.45975773764
2891,152341.324320141
2892,49550.31933358847
2893,101914.84560742986
2894,42986.5597166497
2895,263804.34140144184
2896,253523.99554227805
2897,208780.02276919724
2898,181337.7823809738
2899,244274.44680592185
2900,156494.22755053476
2901,220272.54312233173
2902,190664.36236077896
2903,295660.3199284498
2904,306254.64084912196
2905,70149.08677685575
2906,199682.94003743608
2907,119026.96339848451
2908,120190.21736847301
2909,148835.76003612392
2910,57915.25149201992
2911,68292.22815338447
2912,165486.40971089993
2913,70031.06457886362
2914,70027.9628369378
2915,75975.2361524484
2916,73744.70116104517
2917,162876.19875750848
2918,127033.97779196536
2919,239495.49544137728
