Id,SalePrice
2735,127731.75698810932
2736,163255.65885248408
2737,121331.08331077686
2738,134180.76679851185
2739,155077.0745853968
2740,148230.6217242279
2741,142213.89209728478
2742,171922.62806112273
2743,151615.93580773287
2744,168332.9664487501
2745,151746.94274607277
2746,125041.09569273237
2747,181105.69481638004
2748,118238.89553169091
2749,147121.47438093182
2750,119580.53184232046
2751,126618.60955716041
2752,240561.88410515268
2753,166445.52124983747
2754,198274.65005484386
2755,136030.4667205948
2756,67484.73003068822
2757,38272.94025467732
2758,72619.97874893039
2759,154491.2636140054
2760,102225.84525418957
2761,154464.81690772506
2762,154604.71227351576
2763,230546.71586209303
2764,212288.80633116234
2765,306875.47420449485
2766,120335.35074164672
2767,54638.35174737731
2768,127770.65042436775
2769,128847.26643986534
2770,159893.3589113145
2771,103400.4551414086
2772,94522.9235375938
2773,138425.1170528999
2774,142560.69881353225
2775,120113.30394716049
2776,143479.14970580628
2777,146591.7712550452
2778,149802.64390739333
2779,82208.53650162043
2780,120690.47508641984
2781,98791.56767113227
2782,89827.70109800552
2783,82858.51480830857
2784,83108.9331602864
2785,107518.50267855194
2786,24713.492556236917
2787,129090.6634719153
2788,45284.16263887449
2789,186004.12424438703
2790,106770.41298178188
2791,97847.3488761168
2792,45334.227013123455
2793,197290.63893141784
2794,53389.72694332851
2795,121652.39115060982
2796,89956.90247841622
2797,218692.28083591978
2798,116328.98220932717
2799,115879.23117249901
2800,73748.82739423355
2801,120053.11135568446
2802,136560.73216070305
2803,176783.7892075521
2804,169094.43479625997
2805,126213.95971205551
2806,81580.4657576133
2807,186201.10769681516
2808,144457.91642865003
2809,132478.8485365261
2810,125569.705071304
2811,170463.82805150887
2812,162855.78904608125
2813,158025.86297297757
2814,151515.57355136494
2815,101978.48439097893
2816,246461.38534570322
2817,154001.51160729933
2818,107122.12884001317
2819,207225.70444768108
2820,128222.62970087444
2821,120694.61898949184
2822,199707.79484249558
2823,298930.1356653564
2824,172245.77680695336
2825,190573.44112253375
2826,134918.37833782448
2827,137179.5392137498
2828,246341.50370290363
2829,206787.20787859382
2830,231375.54313909356
2831,212134.4629179705
2832,233870.58246273734
2833,261934.73010453722
2834,232163.79475413193
2835,239543.88451153552
2836,206499.01695157588
2837,172977.38776163803
2838,144527.7129963755
2839,193504.35823509097
2840,201986.60599229415
2841,216823.0253321221
2842,230211.73807205446
2843,167305.19350590953
2844,175551.3832748693
2845,117974.87047305913
2846,220634.49250396295
2847,203815.56645212765
2848,249594.48982167244
2849,215211.2630265716
2850,275747.6664838679
2851,244167.43384500872
2852,241153.65810975363
2853,234001.7568583591
2854,149105.4750055489
2855,214299.19538626447
2856,215014.0709768089
2857,207098.290463947
2858,210279.93984143343
2859,94927.88791264244
2860,125071.58605471207
2861,142601.28074698895
2862,228411.91241418663
2863,154512.20152044506
2864,266263.6376288857
2865,144962.24678262277
2866,195922.00683635124
2867,72862.04412520817
2868,119553.4743910348
2869,110537.39599897899
2870,131181.94989258936
2871,87236.67771025654
2872,-40.21667745220475
2873,95969.78136651008
2874,125860.35309454799
2875,112675.42634142796
2876,193552.6524456453
2877,134710.5564490487
2878,164465.46647206554
2879,132488.31364026852
2880,89789.56110169482
2881,155746.58750080527
2882,169589.12899371097
2883,174825.1575837282
2884,203477.84226077748
2885,177800.81170771993
2886,216960.6670354216
2887,113844.84656520141
2888,132873.7554062365
2889,49294.83579781721
2890,61233.067630052334
2891,146025.0731233114
2892,53044.21693091723
2893,93927.04117042362
2894,46823.593581953784
2895,263907.8427822455
2896,252207.76034218236
2897,210530.35452070227
2898,177074.63257041178
2899,243503.5853597296
2900,155018.16919083265
2901,228015.3236953097
2902,192604.19672422344
2903,296683.5734106342
2904,308432.24864836806
2905,76278.88595054392
2906,199314.14968156
2907,115825.87825621618
2908,119381.16165048117
2909,143337.9519961353
2910,57510.85977156903
2911,62783.633774518035
2912,169631.11979638785
2913,64465.85631964356
2914,65683.12762137572
2915,73857.08724301867
2916,71857.46413765266
2917,165295.9576943065
2918,125066.3268601431
2919,245144.37189708138
