Id,SalePrice
2734,168529.3017045885
2735,128376.67819865572
2736,160442.67349062706
2737,117362.78270833287
2738,140195.25641365026
2739,159289.94466399506
2740,147711.00767469077
2741,142571.69862280795
2742,171821.1286863744
2743,149627.02970423718
2744,163312.64832662803
2745,151790.87047798646
2746,124190.8741776448
2747,181835.031607982
2748,119873.85171655257
2749,138607.58826777307
2750,120707.31247879638
2751,123077.55108504284
2752,243976.9346822066
2753,158443.47644453179
2754,196923.9796891512
2755,139323.60904893084
2756,58696.78503022538
2757,37573.29655933956
2758,64449.37667984431
2759,148891.21624090563
2760,105102.16275595721
2761,156390.22230821286
2762,155856.58031431743
2763,225495.33571734637
2764,208829.76665110057
2765,295673.73956683336
2766,116186.6083011373
2767,54622.52312138572
2768,133958.32088707047
2769,129344.37583295618
2770,163556.39702755667
2771,104815.63482452322
2772,98921.07910733593
2773,140057.20178333606
2774,143255.981073949
2775,120034.11139572458
2776,145258.13014034263
2777,153114.45965339127
2778,148379.45357525
2779,87310.35519572547
2780,123481.69631439776
2781,95606.58134908744
2782,86238.0459874036
2783,72790.68636642458
2784,88634.7354902619
2785,110287.87339286566
2786,21416.77066996431
2787,132228.28697815147
2788,44717.423871541054
2789,191734.38367005443
2790,98895.83322212637
2791,107702.3399056728
2792,47235.170706030985
2793,190262.3210790629
2794,54480.485863037364
2795,119705.22050787375
2796,91194.21346101593
2797,224966.21891304955
2798,109584.74052556552
2799,114466.0130856917
2800,79853.76453312933
2801,121521.02618132022
2802,137139.3995954605
2803,183865.31992175468
2804,167303.06992794326
2805,120747.94300598305
2806,86463.33969617121
2807,186503.91572894278
2808,141516.84819670458
2809,134870.83466277592
2810,125166.56931528481
2811,167750.92787602096
2812,160641.96796287774
2813,168128.20537821474
2814,162003.12515734593
2815,100725.53871663439
2816,243292.94682794495
2817,145120.96938273552
2818,106682.50133827051
2819,198254.0699644622
2820,126291.998015361
2821,120648.55925929481
2822,197211.3117945931
2823,298745.9440699615
2824,166982.2131640549
2825,180534.43689653234
2826,132438.30824682576
2827,147321.943846239
2828,241679.87340251353
2829,198113.74649257667
2830,230932.6744599847
2831,207812.03467035032
2832,231778.76398281133
2833,259610.1107277319
2834,227612.60927975172
2835,237591.9269835677
2836,205899.2401185309
2837,173669.58277667803
2838,143925.859487865
2839,189012.62380582409
2840,205117.63804537905
2841,214527.60307768648
2842,227057.10819508712
2843,166593.27749833564
2844,173834.5147202416
2845,116146.8180031409
2846,219537.9984986266
2847,199126.29999312293
2848,246474.30237727266
2849,215917.7371792619
2850,273156.8678591044
2851,241601.06740940647
2852,236500.18207276764
2853,232020.75346673548
2854,147922.6113064926
2855,213018.38821383842
2856,213388.22785923808
2857,206144.45913399325
2858,211139.21921273821
2859,95625.58859694771
2860,132557.27778974036
2861,141574.87595622765
2862,222993.65126890695
2863,155382.40421147947
2864,258787.9484144956
2865,149116.6198369116
2866,198455.79269985112
2867,72496.87391816784
2868,121905.37911655093
2869,109807.28621319015
2870,131147.4787721552
2871,79122.16795416296
2872,-3336.78364356173
2873,98353.67388863224
2874,127900.33848299191
2875,120190.53776871994
2876,192596.39907962322
2877,135630.21525680946
2878,167029.49493401134
2879,131988.41551172052
2880,99606.87899544173
2881,152644.57181994565
2882,161860.50698540173
2883,178859.05334140212
2884,200379.52447206105
2885,176486.37854009232
2886,208049.50028080842
2887,113129.53186783858
2888,133916.00369297838
2889,50770.26770719164
2890,58867.03169167956
2891,152026.52271853932
2892,49842.81034477406
2893,100674.52549232385
2894,43256.65575790569
2895,263669.55683684244
2896,253343.58496355417
2897,208812.64660087856
2898,180440.4523074322
2899,243811.48908978197
2900,155713.11093405116
2901,222217.6022892072
2902,190460.42555032021
2903,295406.2200480942
2904,305865.84080528805
2905,71227.04005862726
2906,198986.01200152183
2907,117930.36015474223
2908,119444.43378690447
2909,148036.56900592122
2910,57038.96043627897
2911,67489.47493792581
2912,165709.1913107291
2913,69010.47187817068
2914,69007.09231955552
2915,74553.98775578797
2916,72834.4372289255
2917,162943.72401957843
2918,126850.08786301244
2919,239597.1690399767
